annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
499,224,29667,619.8,173.2,222.5,215.5,0.9758
500,224,34597,104.6,82.7,365.2,484.8,0.9725
501,225,29667,140.4,871.5,228.0,226.8,0.9791
502,225,3483,125.6,274.1,271.1,186.9,0.9787
503,225,25469,575.0,188.5,325.1,283.8,0.9785
504,225,34597,530.0,665.1,370.0,504.7,0.9774
505,226,19861,127.2,865.4,220.6,167.1,0.9824
506,226,20238,645.1,189.5,224.2,215.4,0.9812
507,226,22347,109.1,229.5,205.4,197.2,0.9797
508,226,3483,600.8,868.3,258.9,229.2,0.9761
509,229,3743,535.7,152.2,318.4,302.7,0.9801
510,229,5886,98.5,67.7,240.7,477.2,0.9793
511,229,23223,498.1,657.4,406.3,448.3,0.9768
512,229,2483,51.2,679.1,280.9,460.8,0.9698
513,231,3743,75.1,814.4,333.4,327.9,0.9793
514,231,5886,611.0,696.5,237.8,513.9,0.9786
515,231,23223,58.5,138.1,387.3,436.1,0.9689
516,231,2483,596.4,113.7,287.0,442.8,0.9665
517,232,27733,116.8,776.3,320.1,265.0,0.9827
518,232,3483,598.3,799.8,274.7,204.0,0.9796
519,232,29667,678.3,188.7,225.5,213.3,0.9792
520,232,22347,129.1,233.2,205.4,197.6,0.9752
521,234,27733,80.0,727.8,331.5,270.9,0.9831
522,234,29667,649.4,185.3,218.5,212.0,0.9773
523,234,3483,570.5,766.5,277.4,206.1,0.9769
524,234,22347,112.3,224.4,199.7,192.8,0.9764
525,236,3483,132.3,290.9,276.0,169.2,0.9804
526,236,28763,614.8,834.6,222.6,211.5,0.9738
527,236,35206,105.7,687.1,202.1,418.9,0.9709
528,236,27653,671.5,255.5,219.9,198.8,0.9702
529,237,3483,562.8,811.3,283.9,174.8,0.9843
530,237,28763,144.5,223.2,207.6,198.0,0.9787
531,237,27653,62.7,811.5,224.3,208.9,0.9722
532,237,35206,649.5,142.9,200.5,398.6,0.9696
533,238,3351,402.8,834.7,187.9,188.6,0.9789
534,238,18357,67.5,259.6,300.8,297.3,0.9671
535,238,16262,626.1,241.3,243.9,233.5,0.9573
536,238,16206,0.9,0.6,247.5,103.8,0.1049
537,241,20238,129.6,327.0,226.1,218.1,0.9769
538,241,3351,410.7,913.2,190.8,190.9,0.9765
539,241,18147,519.0,258.9,308.8,378.9,0.9699
540,243,20238,623.4,769.9,226.9,223.4,0.9796
541,243,3351,379.0,185.1,183.9,183.4,0.9771
542,243,18147,144.5,649.8,313.7,401.6,0.9755
543,244,3544,127.5,169.6,208.4,200.9,0.9823
544,244,6563,198.4,716.7,214.8,357.7,0.9737
545,244,16551,580.7,5.4,284.5,479.4,0.9715
546,244,23203,649.5,879.6,139.7,135.2,0.9687
547,247,22362,609.2,737.0,272.5,417.9,0.9802
548,247,3743,123.0,838.6,330.9,332.3,0.9797
549,247,2483,626.6,101.7,199.7,468.3,0.9619
550,247,6192,58.4,132.6,330.7,506.4,0.958
551,248,3743,122.7,827.8,321.1,320.8,0.9812
552,248,22362,599.8,733.4,262.8,406.0,0.9771
553,248,2483,632.7,61.8,205.9,485.8,0.9683
554,248,6192,52.4,105.3,334.8,501.6,0.9628
555,249,3743,492.3,127.6,312.8,301.3,0.9832
556,249,22362,82.5,119.6,258.8,388.5,0.9788
557,249,2483,89.6,661.6,213.4,490.2,0.97
558,249,6192,555.6,593.8,338.8,498.3,0.9687
559,249,44266,0.0,1225.4,210.5,53.4,0.0902
560,250,3351,378.6,849.3,188.0,190.8,0.9799
561,250,29667,129.5,206.7,225.7,222.1,0.9776
562,250,18357,543.5,229.7,243.3,353.4,0.9628
563,251,29667,587.5,796.0,232.7,232.0,0.98
564,251,3351,369.8,178.7,182.6,187.6,0.9751
565,251,18357,142.2,596.3,247.7,369.7,0.9693
566,251,18147,0.1,1189.8,175.2,89.1,0.0934
567,252,29667,625.0,886.0,228.2,223.7,0.9806
568,252,3351,412.1,238.1,183.2,182.8,0.9787
569,252,18357,185.9,692.4,240.4,369.2,0.9676
570,253,3351,445.5,849.5,190.3,190.3,0.9785
571,253,33880,458.5,253.6,430.8,289.1,0.9674
572,253,35206,63.9,259.1,412.8,214.6,0.9631
573,256,25438,544.1,178.9,246.5,252.7,0.9803
574,256,5886,111.5,86.3,233.5,476.4,0.9764
575,256,19552,497.6,657.2,315.3,498.5,0.9725
576,256,2483,64.2,667.1,206.3,485.5,0.9689
577,259,20238,605.5,278.8,223.6,219.4,0.9799
578,259,41768,109.8,284.2,270.8,286.0,0.9779
579,259,3351,384.8,894.9,189.0,190.7,0.9761
580,262,3483,561.7,811.1,283.8,174.8,0.9843
581,262,29667,605.2,176.0,216.3,213.8,0.9784
582,262,27653,61.4,810.7,224.7,208.8,0.9725
583,262,34597,77.8,32.1,329.1,496.7,0.9697
584,264,3483,133.1,290.4,276.7,169.8,0.9799
585,264,29667,126.4,865.1,228.7,225.3,0.9775
586,264,34597,565.1,679.7,350.7,514.6,0.9727
587,264,27653,672.2,255.9,220.2,199.5,0.971
588,265,3483,132.7,290.6,276.2,169.7,0.9801
589,265,16232,142.3,846.2,197.3,192.5,0.9749
590,265,25367,598.4,667.2,377.3,490.5,0.9744
591,265,27653,671.3,255.4,220.5,199.8,0.97
592,266,16232,648.2,230.5,192.7,182.3,0.979
593,266,3483,589.3,845.0,282.3,170.5,0.9778
594,266,25367,17.8,107.1,389.7,477.6,0.9751
595,266,27653,93.7,853.0,223.9,206.4,0.9711
596,271,20877,86.5,726.4,331.7,239.7,0.9786
597,271,3483,623.4,717.4,210.2,270.0,0.9783
598,271,22347,104.8,188.8,201.0,193.2,0.9759
599,271,35206,631.7,162.6,216.5,393.7,0.9704
600,273,3483,140.8,292.5,212.0,255.9,0.9811
601,273,20877,544.0,294.1,328.9,238.0,0.9786
602,273,22347,665.4,876.2,216.1,208.9,0.9785
603,273,35206,96.6,671.6,235.4,410.8,0.9748
604,274,3351,420.3,889.6,189.1,191.3,0.9773
605,274,21325,207.0,325.8,149.5,232.3,0.9757
606,274,20014,581.0,258.8,337.6,313.7,0.9719
607,275,3351,329.1,150.5,182.8,187.3,0.9762
608,275,20014,5.5,647.1,349.2,340.3,0.9748
609,275,21325,582.3,665.2,153.4,241.5,0.973
610,277,19861,127.1,865.4,220.4,166.6,0.9827
611,277,3483,601.5,867.8,257.8,229.3,0.9768
612,277,36637,618.4,198.1,266.2,152.2,0.9742
613,277,30308,79.7,95.8,397.1,403.1,0.9723
614,278,19861,638.2,278.0,220.5,169.6,0.9815
615,278,36637,96.1,908.1,274.0,164.4,0.9788
616,278,3483,148.1,218.8,250.4,221.7,0.9743
617,278,30308,521.8,747.4,408.5,410.9,0.9732
618,280,3351,410.3,867.3,188.2,190.9,0.9768
619,280,16232,133.2,290.3,189.6,192.8,0.9713
620,280,3832,434.4,276.8,390.5,349.3,0.97
621,286,3483,537.8,780.0,266.7,222.8,0.9805
622,286,27777,145.1,777.0,178.4,205.0,0.9762
623,286,30308,30.5,115.7,374.0,406.2,0.9739
624,286,16262,575.9,187.0,238.3,227.6,0.9729
625,287,16262,138.5,836.0,247.8,242.6,0.9832
626,287,3483,173.0,276.7,259.6,213.3,0.9796
627,287,27777,640.0,293.6,173.1,194.4,0.9754
628,287,30308,573.1,703.8,396.0,422.6,0.9739
629,288,16262,604.1,192.8,242.5,232.1,0.9822
630,288,3483,565.8,815.4,263.9,216.9,0.9784
631,288,27777,179.8,814.8,172.3,197.9,0.9753
632,288,30308,43.5,132.2,386.6,417.5,0.9748
633,289,25438,143.0,843.9,255.5,253.9,0.9783
634,289,22362,587.5,744.4,254.4,408.9,0.9767
635,289,2483,599.3,82.8,248.9,473.0,0.97
636,289,6192,92.4,40.9,278.3,541.9,0.9624
637,291,25438,535.2,175.2,247.4,252.3,0.9796
638,291,22362,99.8,107.2,254.6,392.6,0.9771
639,291,2483,76.4,656.4,259.5,471.5,0.9715
640,291,6192,571.9,612.0,275.0,540.4,0.9642
641,292,25438,547.9,176.5,246.9,252.9,0.9809
642,292,5886,113.9,83.5,230.3,477.5,0.9776
643,292,12778,542.3,592.7,325.1,505.4,0.9756
644,292,2483,70.0,662.8,201.0,485.7,0.9706
645,295,3351,413.6,864.5,189.3,189.2,0.9803
646,295,20014,124.5,194.1,335.7,311.3,0.9746
647,295,16232,641.3,296.6,195.1,191.7,0.9736
648,298,16548,160.6,777.1,239.4,233.7,0.9798
649,298,33208,156.0,235.7,205.9,194.3,0.9792
650,298,31705,571.3,176.5,248.6,420.1,0.9748
651,298,1900,684.2,879.4,209.3,131.4,0.9733
652,299,16548,560.7,245.0,232.3,226.6,0.98
653,299,33208,611.9,847.1,212.1,204.4,0.9767
654,299,31705,138.9,645.2,252.5,450.4,0.9766
655,299,1900,88.4,259.7,199.9,126.8,0.9765
656,302,19232,95.6,635.0,283.2,325.5,0.9793
657,302,36637,570.1,711.8,235.5,228.3,0.9764
658,302,3351,309.3,160.0,185.6,188.6,0.9701
659,304,4378,595.7,705.2,234.9,464.2,0.9786
660,304,3743,131.0,813.4,335.2,329.5,0.9778
661,304,22627,106.0,146.3,303.0,484.7,0.9672
662,304,2483,621.8,64.7,195.4,476.3,0.9611
663,308,41768,562.4,604.3,276.1,298.9,0.9801
664,308,36637,118.0,711.1,190.9,264.1,0.9764
665,308,3351,289.2,205.9,184.5,187.7,0.9762
666,310,3544,654.9,890.9,215.2,213.4,0.9822
667,310,4543,140.0,866.9,212.1,211.9,0.9769
668,310,12247,618.6,321.5,173.8,184.5,0.97
669,310,16551,105.3,146.1,313.0,448.9,0.9698
670,313,3483,619.4,721.8,210.9,268.7,0.9798
671,313,29667,596.4,181.6,217.9,214.4,0.9795
672,313,20877,40.2,755.7,326.6,250.5,0.9783
673,313,34597,13.8,21.6,450.2,409.3,0.9714
674,315,3483,144.0,288.6,212.9,255.6,0.9808
675,315,20877,592.6,259.0,324.0,244.8,0.9803
676,315,29667,134.4,859.4,228.4,225.2,0.9773
677,315,34597,506.8,784.2,467.0,421.4,0.9761
678,316,3544,126.7,235.3,208.0,200.8,0.9819
679,316,10221,633.8,200.2,224.0,214.3,0.9802
680,316,16548,166.8,791.5,236.5,228.0,0.9775
681,316,33009,563.1,812.1,368.1,207.3,0.971
682,317,16548,591.6,282.3,231.8,223.6,0.9811
683,317,10221,125.7,844.4,229.8,226.5,0.9807
684,317,3544,659.0,832.6,214.3,212.0,0.9784
685,317,33009,78.9,268.5,360.8,220.3,0.9758
686,320,3483,623.8,717.1,210.0,270.1,0.9786
687,320,20877,86.6,726.1,331.8,239.7,0.9785
688,320,28763,135.1,196.4,208.8,197.7,0.9773
689,320,35206,631.5,161.8,216.5,394.7,0.9698
690,323,22347,655.8,875.8,213.4,208.2,0.9817
691,323,3483,132.3,291.0,275.5,168.4,0.9796
692,323,36637,150.5,801.9,194.2,254.7,0.9747
693,323,27653,671.8,255.2,218.9,198.1,0.9695
694,324,3483,589.5,845.7,282.9,169.5,0.9803
695,324,22347,130.9,194.0,206.3,196.2,0.98
696,324,36637,644.0,208.4,189.4,246.8,0.9747
697,324,27653,95.4,853.6,222.7,205.7,0.9742
698,325,3483,173.5,276.7,259.0,213.3,0.9793
699,325,16262,138.6,835.6,247.2,242.0,0.9785
700,325,27777,640.3,293.4,172.9,194.7,0.9755
701,325,31885,510.8,703.1,401.9,524.2,0.9686
702,327,16262,603.7,192.6,241.9,231.8,0.9824
703,327,3483,565.1,814.8,264.9,217.7,0.979
704,327,27777,179.7,814.6,172.1,198.2,0.9761
705,327,31885,91.8,27.9,408.0,508.3,0.9716
706,328,27733,560.2,256.8,300.7,262.3,0.9858
707,328,3483,125.3,307.3,268.1,200.6,0.9786
708,328,36637,102.3,881.1,267.9,179.0,0.9755
709,328,31885,516.6,642.0,383.2,534.6,0.9706
710,332,3544,126.2,142.4,202.1,196.9,0.9827
711,332,12420,83.0,822.7,189.6,185.1,0.9817
712,332,4543,588.2,167.9,203.3,197.0,0.9761
713,332,16551,563.2,537.2,287.4,489.6,0.9674
714,334,22347,146.9,224.0,200.4,193.9,0.981
715,334,3483,623.9,717.5,209.4,270.1,0.9789
716,334,20877,86.4,726.4,331.7,239.5,0.9786
717,334,16232,627.4,220.9,188.6,182.9,0.9754
718,335,3483,142.0,292.8,211.1,255.2,0.9815
719,335,22347,622.1,840.3,212.6,205.9,0.9813
720,335,20877,544.1,294.3,328.4,236.6,0.9786
721,335,16232,134.2,847.1,196.9,191.3,0.9739
722,336,16232,655.7,231.3,193.3,180.2,0.9792
723,336,3483,650.0,749.8,210.3,266.7,0.9783
724,336,22347,164.0,232.7,205.9,197.1,0.9778
725,336,20877,117.2,769.0,332.2,229.9,0.9765
726,337,25469,574.3,187.1,324.2,283.5,0.9789
727,337,3483,125.8,274.0,270.5,185.7,0.9786
728,337,22347,641.7,836.6,212.6,205.8,0.9776
729,337,36637,131.4,828.8,179.7,263.0,0.9763
730,338,22347,128.3,224.8,200.0,195.7,0.9783
731,338,25469,49.6,788.3,346.1,299.5,0.9783
732,338,3483,576.0,811.7,278.5,191.1,0.9753
733,338,36637,645.3,170.3,169.8,248.0,0.9747
734,339,3483,603.1,847.0,277.7,186.7,0.9791
735,339,22347,145.1,235.4,206.1,196.8,0.9787
736,339,25469,87.8,830.8,337.0,298.8,0.9781
737,339,36637,674.6,172.9,175.4,254.7,0.9757
738,340,3483,538.7,780.6,266.6,222.3,0.9809
739,340,20238,576.4,191.6,221.0,212.0,0.9801
740,340,27777,145.6,777.2,178.3,205.2,0.9754
741,340,34597,38.8,84.4,389.2,468.3,0.9746
742,341,20238,604.2,196.3,225.1,214.8,0.9786
743,341,3483,566.5,815.5,263.7,217.3,0.9783
744,341,27777,180.1,815.1,172.6,197.8,0.9753
745,341,34597,51.0,115.4,401.1,462.4,0.972
746,344,16262,604.0,193.2,242.9,231.7,0.9798
747,344,3483,565.5,814.9,264.2,217.8,0.9783
748,344,27777,179.8,815.3,172.5,197.8,0.9754
749,344,28763,155.1,194.1,210.9,200.0,0.9744
750,345,3483,537.7,780.0,267.6,222.8,0.9806
751,345,28763,138.0,186.6,206.8,197.4,0.9777
752,345,27777,144.9,777.3,178.7,204.9,0.9756
753,345,16262,576.2,186.7,238.4,227.9,0.9748
754,346,3483,566.6,812.5,264.8,217.3,0.9798
755,346,16232,642.7,250.4,187.6,181.9,0.9766
756,346,27777,181.3,813.4,172.3,198.9,0.9759
757,346,25367,140.6,54.3,339.1,501.5,0.9737
758,347,3483,539.2,777.2,266.6,223.4,0.9808
759,347,16232,615.1,239.8,183.4,182.4,0.9766
760,347,27777,146.6,776.2,178.4,205.3,0.9758
761,347,25367,124.9,41.3,327.8,490.6,0.9704
762,349,3483,567.0,812.6,264.2,216.5,0.9788
763,349,27777,181.5,813.7,172.0,198.4,0.9766
764,349,34597,4.6,131.0,440.7,425.8,0.974
765,349,35206,612.9,140.9,226.0,401.9,0.9696
766,352,5094,137.6,858.5,285.8,284.7,0.9796
767,352,22362,621.2,780.6,257.3,425.4,0.9759
768,352,19552,106.4,178.1,328.5,483.6,0.9681
769,352,2483,638.6,122.8,205.2,467.5,0.9598
770,355,12081,69.9,130.9,227.2,427.3,0.9773
771,355,5094,551.3,189.0,270.7,268.4,0.9752
772,355,2483,54.2,699.1,251.1,477.9,0.9718
773,355,23223,542.4,592.3,300.9,502.6,0.9711
774,356,5094,105.6,798.5,278.0,277.9,0.9792
775,356,12081,642.5,688.5,236.4,450.3,0.9763
776,356,23223,95.3,111.3,302.1,499.8,0.9669
777,356,2483,629.1,31.4,241.8,480.5,0.9646
778,359,29667,631.3,163.5,220.6,215.1,0.9809
779,359,3483,563.1,813.9,264.8,217.1,0.9793
780,359,27777,178.5,812.0,172.0,198.3,0.9785
781,359,31885,79.9,46.6,368.5,527.3,0.9748
782,361,16262,645.5,287.3,241.5,233.6,0.98
783,361,3351,429.2,881.1,190.0,190.4,0.9785
784,361,18147,212.6,166.9,209.4,414.5,0.9677
785,364,35206,98.9,252.5,353.2,325.8,0.9751
786,364,32310,585.4,165.5,244.5,343.4,0.9748
787,364,3351,407.2,855.4,190.4,192.5,0.9733
788,364,38927,0.6,1203.8,174.2,75.7,0.1103
789,364,20004,0.6,1203.8,174.2,75.7,0.0994
790,364,30308,0.1,-0.0,221.7,112.3,0.0846
791,364,43233,0.6,1203.8,174.2,75.7,0.077
792,372,25469,50.3,857.1,374.0,218.3,0.979
793,372,3483,603.3,846.4,277.6,186.7,0.9767
794,372,16262,573.5,194.6,243.0,231.5,0.9745
795,372,34597,11.6,143.8,453.1,411.8,0.973
796,374,29667,624.4,186.2,223.2,215.1,0.9794
797,374,20877,70.7,798.1,329.7,243.5,0.9783
798,374,3483,645.7,754.2,211.9,266.3,0.9778
799,374,25367,98.4,35.6,409.4,465.9,0.9771
800,379,31863,136.7,315.2,207.3,207.0,0.9833
801,379,3351,464.8,858.5,189.6,191.1,0.9744
802,379,16688,453.9,157.9,488.1,465.1,0.9689
803,380,31863,597.8,714.9,209.3,213.6,0.9778
804,380,3351,285.7,180.2,185.8,189.2,0.9768
805,380,16688,0.0,551.2,498.9,517.9,0.9743
806,382,3743,75.2,814.8,332.8,327.8,0.9793
807,382,5886,611.3,696.9,237.7,513.4,0.978
808,382,12778,99.2,132.8,372.1,451.4,0.9663
809,382,2483,597.4,114.3,286.2,442.6,0.9659
810,384,3743,74.7,801.9,326.7,318.7,0.9797
811,384,5886,599.1,697.9,241.4,492.4,0.9743
812,384,2483,609.3,78.5,278.4,455.1,0.9708
813,384,12778,94.0,88.9,377.9,460.1,0.9693
814,387,3483,132.3,290.8,275.5,169.1,0.981
815,387,20238,134.6,868.6,230.8,225.7,0.9786
816,387,31885,500.8,653.7,414.6,512.8,0.9708
817,387,27653,671.0,255.0,219.4,198.5,0.9693
818,389,20877,85.9,725.6,331.9,240.3,0.979
819,389,3483,622.7,718.9,210.1,269.2,0.9782
820,389,34597,27.1,125.6,443.4,423.1,0.9725
821,389,16262,600.9,185.8,238.2,228.8,0.9689
822,390,16262,629.2,191.5,244.4,232.9,0.9788
823,390,34597,42.7,158.0,450.4,415.4,0.9783
824,390,20877,117.2,768.1,332.0,230.4,0.9772
825,390,3483,649.5,750.8,210.4,266.4,0.9761
826,392,21026,685.6,275.3,176.6,171.5,0.9808
827,392,33208,657.7,899.8,218.9,210.0,0.976
828,392,16551,111.9,700.6,295.7,499.1,0.974
829,392,1900,187.9,273.7,202.3,136.6,0.9735
830,393,21026,91.6,832.1,181.2,179.8,0.9786
831,393,33208,110.1,160.6,205.3,194.8,0.9775
832,393,1900,582.1,867.0,210.8,142.1,0.9745
833,393,16551,557.5,48.2,278.6,466.7,0.9711
834,394,20238,139.0,850.0,231.7,224.9,0.9804
835,394,3483,124.9,274.0,271.0,186.7,0.9789
836,394,28763,604.8,855.5,222.5,214.4,0.9756
837,394,25469,573.4,232.1,373.7,217.0,0.9739
838,395,25469,50.4,858.0,372.9,218.1,0.9794
839,395,20238,618.6,195.8,224.5,215.9,0.9773
840,395,3483,603.6,846.3,277.1,187.3,0.9772
841,395,28763,171.8,208.8,212.9,201.4,0.9758
842,396,20238,590.5,191.0,219.9,212.1,0.9803
843,396,25469,11.2,812.7,382.0,221.1,0.9803
844,396,3483,576.4,811.0,279.1,191.7,0.9765
845,396,28763,153.9,200.7,209.6,198.3,0.9759
846,400,16548,603.4,124.8,231.3,224.4,0.9802
847,400,33208,614.2,771.7,212.8,203.8,0.979
848,400,1900,133.9,245.3,194.4,155.9,0.978
849,400,33009,11.9,775.8,368.6,238.9,0.9756
850,401,16548,111.9,899.4,242.1,238.6,0.9787
851,401,33009,586.1,242.6,357.5,235.7,0.9783
852,401,33208,152.7,295.6,206.6,195.1,0.9778
853,401,1900,641.9,857.2,206.7,167.4,0.9777
854,404,3351,357.2,144.8,185.5,189.2,0.9775
855,404,35206,435.1,698.1,421.1,234.3,0.973
856,404,18147,17.9,588.0,285.7,417.8,0.9709
857,409,1900,135.6,243.5,189.0,164.8,0.98
858,409,16551,4.6,730.1,469.4,318.7,0.9732
859,409,33009,517.5,793.0,382.1,209.5,0.9722
860,409,10224,539.5,129.9,375.3,279.8,0.9691
861,411,1900,645.9,853.0,200.9,176.2,0.9789
862,411,33009,88.2,255.6,366.2,209.8,0.9717
863,411,16551,498.4,198.8,451.7,310.0,0.9713
864,411,10224,34.4,827.3,387.4,301.4,0.9711
865,412,5094,107.8,809.6,283.6,287.3,0.9801
866,412,12081,650.9,694.4,242.9,464.1,0.979
867,412,19552,113.8,190.2,309.3,497.3,0.9684
868,412,2483,623.6,68.1,224.4,467.7,0.9638
869,413,5094,105.9,798.8,277.7,277.0,0.9817
870,413,12081,642.6,688.9,236.1,449.6,0.9763
871,413,19552,112.9,159.9,310.4,496.6,0.9707
872,413,2483,627.9,32.8,244.0,478.4,0.9658
873,414,12081,70.8,130.7,225.9,426.9,0.9772
874,414,5094,551.4,189.6,270.1,267.7,0.9748
875,414,19552,520.9,552.4,305.7,493.1,0.9718
876,414,2483,51.5,699.3,255.2,477.1,0.9709
877,414,44266,807.3,1.5,167.6,121.2,0.1169
878,415,19861,127.3,865.2,220.2,166.8,0.983
879,415,3483,601.1,867.8,258.4,229.3,0.9765
880,415,16262,639.8,177.3,240.6,231.0,0.9731
881,415,31885,98.0,90.7,323.5,545.1,0.9673
882,416,19861,92.1,826.7,226.2,175.5,0.9823
883,416,3483,573.9,834.9,262.3,232.6,0.972
884,416,31885,79.9,68.0,313.3,539.0,0.9691
885,416,16262,610.9,172.7,236.9,227.9,0.9661
886,417,19861,638.2,278.1,220.2,169.4,0.9816
887,417,3483,148.0,218.7,250.2,222.1,0.974
888,417,31885,570.0,612.2,332.7,552.2,0.9689
889,417,16262,100.9,851.9,248.9,240.8,0.9689
890,419,27733,564.6,261.1,302.4,264.6,0.9843
891,419,3483,125.2,306.9,268.5,201.9,0.9785
892,419,20238,113.7,855.3,231.9,225.5,0.9776
893,419,25367,540.1,736.9,435.8,439.2,0.9747
894,420,27733,86.6,722.3,327.0,282.7,0.9826
895,420,20238,614.9,187.5,219.9,211.9,0.9797
896,420,3483,580.2,758.4,273.2,210.6,0.9758
897,420,25367,4.3,75.0,428.4,416.8,0.9747
898,422,19861,639.6,278.3,220.8,169.6,0.9818
899,422,36637,97.0,907.0,273.0,164.3,0.9765
900,422,3483,149.6,217.9,249.9,221.5,0.9745
901,422,34597,562.1,697.8,347.5,515.0,0.9725
902,423,19861,90.4,826.2,226.6,176.0,0.9827
903,423,36637,591.2,194.7,258.8,153.8,0.976
904,423,34597,82.4,15.3,331.5,494.8,0.9726
905,423,3483,571.8,835.6,261.8,233.1,0.972
906,429,27733,131.4,775.9,311.8,276.5,0.9819
907,429,3483,608.6,790.5,273.1,206.8,0.9815
908,429,29667,668.7,179.7,225.0,213.3,0.9774
909,429,34597,71.6,156.0,486.6,351.8,0.972
910,430,3544,182.6,199.7,202.7,197.9,0.9807
911,430,4543,611.1,154.5,203.3,198.5,0.9792
912,430,33878,616.7,792.3,169.2,219.5,0.9713
913,430,16551,70.7,612.2,403.6,404.3,0.9712
914,431,3544,200.1,207.6,208.0,200.5,0.9814
915,431,4543,639.8,154.7,208.8,201.3,0.9757
916,431,16551,104.7,663.0,399.2,397.8,0.9726
917,431,33878,645.4,831.4,163.2,213.1,0.9699
918,432,3544,584.8,859.2,213.2,211.8,0.9828
919,432,4543,133.1,904.2,213.5,212.6,0.9774
920,432,33878,194.6,256.6,159.5,214.4,0.9747
921,432,16551,492.3,227.9,393.9,386.8,0.9705
922,433,27733,86.9,721.9,326.3,282.0,0.9836
923,433,16232,620.0,179.0,187.3,181.0,0.9775
924,433,3483,580.0,758.2,273.3,209.9,0.9761
925,433,30308,93.9,106.2,350.9,421.3,0.9754
926,434,27733,564.6,261.8,301.4,263.4,0.9852
927,434,3483,125.6,307.0,268.5,201.3,0.9785
928,434,16232,141.2,892.0,198.2,192.5,0.9761
929,434,30308,531.5,694.8,368.9,442.9,0.973
930,435,27733,123.9,769.4,313.0,274.0,0.9831
931,435,16232,647.8,185.3,193.1,178.6,0.9801
932,435,3483,607.8,791.3,272.4,207.4,0.9782
933,435,30308,107.5,120.3,368.1,436.0,0.9755
934,436,25469,50.5,857.0,373.1,218.2,0.9803
935,436,3483,603.6,846.0,277.4,186.9,0.9788
936,436,20238,618.8,196.1,223.5,215.9,0.9774
937,436,31885,41.8,136.0,444.5,480.3,0.9662
938,443,4378,77.9,101.7,221.4,438.3,0.977
939,443,25438,568.3,186.8,247.6,252.8,0.977
940,443,2483,82.9,673.0,246.2,473.4,0.972
941,443,22627,533.1,684.3,344.1,477.1,0.9682
942,444,4378,653.7,702.7,219.8,477.2,0.9779
943,444,25438,111.4,842.4,259.5,265.5,0.9773
944,444,22627,75.2,65.3,332.9,488.8,0.9657
945,444,2483,597.1,106.5,253.1,455.8,0.961
946,449,3483,590.5,845.7,281.2,169.2,0.9769
947,449,34597,45.5,132.3,381.0,477.0,0.9737
948,449,27653,94.3,852.8,223.6,205.9,0.9722
949,449,16262,622.6,181.9,241.5,231.8,0.9717
950,452,1900,645.0,845.6,187.1,188.5,0.9776
951,452,16551,138.7,637.1,309.6,485.5,0.9736
952,452,29451,513.4,243.2,405.9,221.1,0.973
953,452,44199,176.1,234.4,196.2,259.4,0.9707
954,454,5094,561.6,195.5,273.2,267.1,0.9769
955,454,5886,125.9,84.7,233.1,475.4,0.9733
956,454,2483,104.6,703.8,226.6,483.1,0.9693
957,454,6192,496.5,589.1,295.6,524.4,0.9663
958,454,44266,814.3,0.5,161.4,131.9,0.0883
959,455,5094,94.6,795.2,278.4,274.8,0.9802
960,455,5886,585.0,681.0,232.1,490.8,0.974
961,455,2483,602.3,21.9,220.2,485.1,0.9672
962,455,6192,143.7,88.7,296.5,519.8,0.9615
963,456,5094,95.7,807.1,283.8,282.0,0.9793
964,456,5886,592.0,683.6,242.9,505.2,0.9756
965,456,2483,596.2,50.5,210.4,484.2,0.9603
966,456,6192,144.4,123.3,291.3,518.4,0.9599
967,457,5094,134.0,833.0,278.3,276.1,0.9779
968,457,13395,632.0,676.6,231.9,495.2,0.9774
969,457,2483,638.4,65.4,216.7,483.4,0.9707
970,457,6192,110.7,157.5,280.7,530.6,0.9583
971,458,5094,135.7,844.4,283.5,284.6,0.9798
972,458,13395,639.3,674.1,244.8,517.3,0.9739
973,458,2483,625.8,107.5,225.5,462.5,0.9667
974,458,6192,109.7,184.6,281.8,531.9,0.9557
975,459,13395,79.0,83.7,234.6,484.2,0.9764
976,459,2483,81.9,661.1,215.0,486.9,0.9725
977,459,5094,522.8,161.1,271.5,266.3,0.9723
978,459,6192,552.1,516.9,267.8,529.5,0.9612
979,460,3743,492.3,127.3,312.1,301.0,0.9829
980,460,22362,82.4,119.5,258.6,388.5,0.9779
981,460,2483,94.1,660.7,204.2,490.7,0.9696
982,460,23223,510.1,585.2,290.5,504.9,0.9691
983,460,44266,0.2,1226.1,179.6,52.9,0.0804
984,462,22362,608.6,736.8,273.1,417.8,0.981
985,462,3743,123.7,838.5,330.1,332.0,0.9796
986,462,23223,135.0,151.6,293.9,502.5,0.9648
987,462,2483,627.8,103.9,203.8,466.9,0.9623
988,463,3483,131.1,291.1,275.8,168.9,0.9803
989,463,20238,133.1,869.5,232.0,225.9,0.9791
990,463,28763,621.9,873.4,222.2,212.6,0.9716
991,463,27653,669.8,254.8,219.6,198.4,0.9694
992,464,3483,563.9,810.7,284.6,175.2,0.9854
993,464,20238,595.6,174.1,219.6,211.3,0.9814
994,464,28763,138.1,185.1,207.5,197.6,0.9783
995,464,27653,64.2,812.3,224.1,208.9,0.9713
996,465,20238,623.8,176.8,224.6,215.2,0.9812
997,465,3483,591.7,845.5,281.2,169.2,0.9778
