annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
499,226,19861,127.3,865.3,220.6,167.3,0.9832
500,226,20238,645.0,189.5,224.4,215.9,0.9804
501,226,3483,600.6,868.6,259.5,229.3,0.9798
502,226,22347,109.2,229.4,205.7,197.2,0.9795
503,229,3743,535.8,152.3,318.9,303.0,0.9806
504,229,5886,98.3,66.8,241.2,478.4,0.9797
505,229,23223,498.2,657.0,407.5,449.2,0.9779
506,229,2483,51.9,678.7,280.6,462.2,0.9701
507,231,3743,75.7,814.6,333.7,328.0,0.9795
508,231,5886,609.5,696.5,239.5,515.0,0.9783
509,231,23223,58.5,137.0,387.5,437.4,0.9686
510,231,2483,596.7,112.1,287.3,445.1,0.9644
511,232,27733,116.6,776.3,320.1,265.6,0.9832
512,232,3483,598.1,799.7,275.2,205.6,0.9825
513,232,29667,678.1,188.4,226.2,213.5,0.9795
514,232,22347,129.1,233.1,205.4,197.7,0.9736
515,234,27733,80.1,727.5,331.8,271.3,0.9834
516,234,3483,570.1,766.4,278.5,206.6,0.9798
517,234,29667,649.5,185.6,218.9,211.8,0.9774
518,234,22347,112.5,224.6,199.3,192.8,0.9751
519,236,3483,131.7,290.0,276.5,169.8,0.984
520,236,28763,614.2,834.5,223.1,212.1,0.9736
521,236,35206,104.8,687.5,203.1,419.0,0.9696
522,236,27653,671.2,255.5,220.5,199.1,0.9663
523,237,3483,562.8,811.3,284.0,175.1,0.9883
524,237,28763,144.5,223.4,207.6,198.1,0.978
525,237,27653,62.8,811.4,224.4,209.1,0.9692
526,237,35206,649.6,143.2,200.5,398.7,0.9676
527,238,3351,402.9,834.8,188.2,188.5,0.9787
528,238,18357,67.2,259.6,301.0,297.9,0.9647
529,238,16262,626.3,241.5,244.4,233.9,0.9512
530,241,3351,410.6,913.2,191.0,191.0,0.976
531,241,20238,129.3,327.1,226.8,218.0,0.9756
532,241,18147,519.1,259.3,309.1,378.4,0.9695
533,243,3351,379.0,185.1,184.4,183.5,0.9782
534,243,20238,623.4,769.8,226.8,223.8,0.9779
535,243,18147,144.2,649.7,314.3,402.4,0.9768
536,244,3544,127.6,169.7,208.4,200.8,0.982
537,244,6563,198.3,716.3,215.3,358.5,0.9782
538,244,16551,580.7,5.5,284.7,479.8,0.9708
539,244,23203,648.8,878.9,141.0,135.9,0.9669
540,247,22362,608.2,736.9,274.0,418.6,0.9806
541,247,3743,123.5,838.6,331.2,332.7,0.98
542,247,2483,625.8,101.6,200.7,469.2,0.9613
543,247,6192,59.3,132.1,329.6,508.0,0.9571
544,248,3743,123.0,827.4,320.5,321.4,0.9825
545,248,22362,598.7,732.9,263.9,406.5,0.9761
546,248,2483,632.3,60.8,206.9,487.3,0.9684
547,248,6192,52.9,104.4,333.9,502.7,0.9628
548,249,3743,492.6,127.5,312.2,301.4,0.9841
549,249,22362,82.0,119.5,259.5,388.7,0.9783
550,249,2483,90.1,661.4,214.3,491.0,0.9713
551,249,6192,554.7,593.7,338.8,498.9,0.9694
552,250,3351,378.8,849.3,187.7,190.8,0.9808
553,250,29667,129.3,206.4,226.2,222.2,0.977
554,250,18357,543.4,229.6,244.2,354.0,0.9605
555,251,29667,587.1,795.7,233.7,232.7,0.9792
556,251,3351,369.9,178.7,182.9,187.9,0.9745
557,251,18357,142.1,596.1,248.8,370.3,0.968
558,252,29667,624.7,886.0,228.7,224.1,0.9799
559,252,3351,412.3,238.1,183.2,183.0,0.9789
560,252,18357,186.2,692.0,240.6,370.2,0.9661
561,253,3351,445.5,849.4,190.7,190.3,0.9788
562,253,33880,457.7,254.0,432.7,289.1,0.9659
563,253,35206,64.5,258.9,411.9,215.3,0.9593
564,256,25438,544.2,178.8,246.6,252.9,0.981
565,256,5886,111.2,85.5,234.3,477.1,0.9751
566,256,19552,497.2,657.2,316.9,499.1,0.9724
567,256,2483,64.7,666.7,207.3,486.4,0.9713
568,259,41768,109.4,283.8,271.3,286.6,0.9805
569,259,20238,605.2,278.7,224.3,219.5,0.9796
570,259,3351,384.9,895.0,188.9,190.7,0.9758
571,262,3483,561.5,811.1,284.2,175.2,0.9888
572,262,29667,605.2,176.1,216.2,214.0,0.9786
573,262,27653,61.5,810.6,224.8,209.0,0.9696
574,262,34597,77.9,31.2,329.5,498.4,0.9675
575,264,3483,132.3,289.3,277.6,170.9,0.9836
576,264,29667,126.3,865.0,229.2,225.7,0.9768
577,264,34597,564.1,679.4,351.8,516.4,0.9724
578,264,27653,671.8,255.8,221.0,200.0,0.9677
579,265,3483,132.0,289.6,277.0,170.5,0.9841
580,265,16232,142.3,846.2,197.6,192.5,0.9736
581,265,25367,598.8,666.9,376.9,492.7,0.9735
582,265,27653,671.0,255.5,220.9,200.2,0.9663
583,266,3483,588.8,845.2,283.0,171.3,0.9811
584,266,16232,648.1,230.5,192.7,182.6,0.9791
585,266,25367,17.3,107.0,391.3,478.9,0.9754
586,266,27653,92.9,852.9,224.9,207.1,0.9677
587,271,3483,624.2,718.1,210.1,270.0,0.9814
588,271,20877,86.1,726.2,331.9,240.6,0.9769
589,271,22347,104.9,189.1,201.4,193.0,0.9744
590,271,35206,631.6,162.1,217.1,394.0,0.9685
591,273,3483,141.0,292.6,212.5,255.7,0.9854
592,273,20877,543.9,294.6,328.6,237.9,0.9773
593,273,22347,664.8,876.1,217.2,209.2,0.9771
594,273,35206,95.7,671.5,236.3,411.3,0.9746
595,274,3351,420.5,889.7,189.0,191.1,0.9775
596,274,21325,207.1,325.8,149.3,232.2,0.9768
597,274,20014,582.0,259.3,337.2,313.1,0.9711
598,275,3351,329.2,150.6,182.8,187.0,0.9764
599,275,20014,6.3,646.9,348.8,340.8,0.9754
600,275,21325,582.2,665.0,153.4,241.6,0.9727
601,277,19861,127.2,865.2,220.5,166.8,0.9835
602,277,3483,601.3,868.0,258.4,229.6,0.98
603,277,36637,618.1,197.5,266.6,153.0,0.9749
604,277,30308,79.4,95.6,397.7,403.8,0.9702
605,278,19861,638.1,278.1,220.2,169.8,0.9816
606,278,36637,95.8,908.1,275.1,165.0,0.9804
607,278,3483,147.8,218.1,250.9,222.1,0.9759
608,278,30308,521.0,747.2,410.1,411.2,0.9709
609,280,3351,410.6,867.4,188.1,190.7,0.9772
610,280,3832,433.7,277.3,393.2,349.3,0.9711
611,280,16232,133.2,290.4,189.5,192.8,0.9704
612,286,3483,537.9,780.5,266.9,222.5,0.9829
613,286,27777,144.7,777.3,179.1,204.8,0.9768
614,286,30308,30.5,115.4,375.0,407.1,0.972
615,286,16262,575.7,187.3,239.0,227.4,0.9701
616,287,16262,138.8,836.1,248.2,243.0,0.9849
617,287,3483,172.2,276.0,260.6,213.8,0.9821
618,287,27777,639.6,293.9,173.4,194.3,0.9759
619,287,30308,572.5,703.4,396.7,424.0,0.9716
620,288,16262,604.2,192.8,242.4,232.5,0.9828
621,288,3483,565.6,816.0,264.4,216.8,0.9808
622,288,27777,180.1,814.6,171.9,197.6,0.9753
623,288,30308,43.3,131.5,387.4,419.0,0.9733
624,289,25438,143.2,843.9,255.7,254.3,0.9779
625,289,22362,586.9,744.4,255.3,409.3,0.9754
626,289,2483,599.0,82.7,249.9,473.5,0.9696
627,289,6192,91.7,38.3,279.2,544.7,0.963
628,291,25438,535.1,175.1,247.8,252.6,0.9802
629,291,22362,98.8,106.7,256.0,393.4,0.9759
630,291,2483,76.8,655.1,261.7,473.8,0.9723
631,291,6192,571.7,610.6,275.4,542.4,0.9631
632,292,25438,548.1,176.2,247.1,253.6,0.9818
633,292,12778,541.5,591.6,327.1,506.9,0.9778
634,292,5886,113.2,83.7,231.0,477.1,0.977
635,292,2483,70.3,662.8,201.3,485.9,0.9731
636,295,3351,413.7,864.6,189.1,189.1,0.9815
637,295,20014,124.2,194.5,335.4,311.1,0.9751
638,295,16232,641.2,296.6,195.1,191.8,0.9739
639,298,33208,155.7,235.6,206.5,194.4,0.9813
640,298,16548,160.4,776.9,239.6,234.2,0.9797
641,298,1900,684.0,879.3,209.3,131.8,0.9761
642,298,31705,571.0,176.2,248.4,420.6,0.9749
643,299,16548,560.6,244.8,232.7,226.9,0.9805
644,299,1900,88.5,259.3,200.1,127.6,0.9787
645,299,31705,138.7,644.9,253.0,451.0,0.9771
646,299,33208,611.7,847.1,212.2,204.5,0.9761
647,302,19232,96.2,634.3,283.6,326.5,0.9794
648,302,36637,570.2,711.5,236.1,229.0,0.9785
649,302,3351,309.5,160.3,185.7,188.5,0.9692
650,304,4378,595.3,705.5,236.1,463.8,0.9791
651,304,3743,131.2,813.1,336.2,330.1,0.9775
652,304,22627,105.9,145.6,302.9,485.7,0.9655
653,304,2483,621.9,63.1,195.8,478.6,0.9598
654,308,41768,562.4,604.3,276.1,299.1,0.9825
655,308,36637,118.0,711.1,191.1,264.3,0.9767
656,308,3351,289.4,205.9,184.3,187.9,0.9765
657,310,3544,654.7,890.8,215.7,213.7,0.9821
658,310,4543,140.3,866.7,212.1,212.6,0.9762
659,310,12247,618.5,321.5,173.8,185.1,0.9696
660,310,16551,104.6,146.2,313.6,449.0,0.9687
661,313,3483,620.1,722.3,211.1,269.0,0.9827
662,313,29667,596.6,181.7,218.0,214.6,0.9793
663,313,20877,40.4,755.8,326.4,250.7,0.9769
664,313,34597,13.6,20.6,451.5,411.1,0.9689
665,315,3483,143.9,288.8,213.6,255.4,0.9848
666,315,20877,592.5,259.2,324.1,245.2,0.9798
667,315,29667,134.5,859.3,228.6,225.5,0.9768
668,315,34597,505.9,784.3,467.1,421.5,0.9767
669,316,3544,126.8,235.5,208.0,200.6,0.9815
670,316,10221,633.9,200.3,224.2,214.3,0.9806
671,316,16548,166.7,791.3,236.8,228.5,0.9763
672,316,33009,563.6,812.5,368.7,207.0,0.9709
673,317,16548,591.4,282.0,232.0,224.3,0.9814
674,317,10221,125.5,844.0,230.2,227.7,0.9813
675,317,33009,79.7,268.4,360.1,220.9,0.9769
676,317,3544,658.7,832.8,214.6,212.4,0.9766
677,320,3483,624.6,717.8,209.9,270.1,0.9816
678,320,20877,86.3,726.0,332.2,240.5,0.9767
679,320,28763,134.8,196.2,208.9,198.3,0.9766
680,320,35206,631.3,161.2,217.1,395.5,0.9676
681,323,3483,131.6,290.1,276.1,169.0,0.9823
682,323,22347,655.6,875.7,213.7,208.5,0.9817
683,323,36637,150.4,801.8,194.0,254.6,0.9744
684,323,27653,671.4,255.2,219.4,198.3,0.9658
685,324,3483,588.8,845.8,283.9,170.4,0.9835
686,324,22347,130.8,193.7,206.5,196.5,0.9798
687,324,36637,644.4,208.4,189.3,246.8,0.9752
688,324,27653,95.0,853.4,223.4,206.3,0.9717
689,325,3483,172.9,276.0,259.7,213.7,0.9819
690,325,16262,138.8,835.5,247.2,242.4,0.9795
691,325,27777,640.0,293.7,173.2,194.3,0.9762
692,325,31885,510.1,702.5,402.4,525.6,0.9661
693,327,16262,603.5,192.6,242.0,232.2,0.9835
694,327,3483,564.7,815.1,265.7,218.1,0.9817
695,327,27777,180.0,814.4,171.7,198.0,0.9762
696,327,31885,90.8,27.1,410.4,509.7,0.9697
697,328,27733,560.3,257.5,300.1,262.3,0.9862
698,328,3483,124.4,307.2,269.7,200.7,0.981
699,328,36637,101.8,881.3,268.9,179.3,0.9761
700,328,31885,515.1,641.1,384.4,536.0,0.9687
701,332,3544,126.4,142.4,202.1,197.0,0.9827
702,332,12420,83.2,822.2,189.4,185.7,0.9821
703,332,4543,588.4,168.3,203.6,196.3,0.9761
704,332,16551,563.0,536.5,287.9,491.0,0.9651
705,334,3483,624.6,718.0,209.3,270.4,0.9816
706,334,22347,147.0,224.2,200.3,193.7,0.981
707,334,20877,86.1,726.3,332.1,240.2,0.9772
708,334,16232,627.6,221.0,188.7,182.6,0.9755
709,335,3483,142.0,293.1,211.9,255.1,0.9857
710,335,22347,622.0,840.2,212.6,206.1,0.9809
711,335,20877,544.3,294.8,328.0,236.6,0.9775
712,335,16232,133.9,847.1,197.4,191.1,0.9723
713,336,3483,650.5,750.0,210.3,267.7,0.9808
714,336,16232,655.6,231.2,193.4,180.5,0.9796
715,336,22347,163.8,232.6,206.1,197.1,0.977
716,336,20877,116.7,768.5,333.2,230.6,0.9744
717,337,3483,125.4,273.3,270.7,186.3,0.9809
718,337,25469,573.8,188.4,325.4,283.0,0.9795
719,337,36637,131.4,828.6,179.2,262.9,0.9776
720,337,22347,641.7,836.4,212.7,206.0,0.9763
721,338,25469,49.6,788.1,347.9,299.9,0.9783
722,338,3483,576.1,812.0,278.9,190.8,0.9774
723,338,22347,128.3,224.8,200.2,196.0,0.9774
724,338,36637,645.4,170.5,170.1,247.9,0.9753
725,339,3483,602.9,847.5,278.7,186.7,0.9819
726,339,25469,87.7,830.7,338.5,299.1,0.9785
727,339,22347,145.0,235.4,206.3,196.9,0.9782
728,339,36637,674.7,172.9,175.7,254.4,0.9762
729,340,3483,538.7,781.1,266.8,222.1,0.9836
730,340,20238,576.5,191.7,221.0,212.1,0.9795
731,340,27777,145.2,777.6,179.0,204.9,0.976
732,340,34597,39.0,83.6,389.2,469.8,0.9735
733,341,3483,566.2,815.9,264.4,217.5,0.9811
734,341,20238,604.0,196.2,225.4,215.2,0.9779
735,341,27777,180.5,814.9,172.1,197.5,0.9754
736,341,34597,50.8,114.7,401.4,463.5,0.9701
737,344,3483,565.1,815.3,265.0,217.9,0.9813
738,344,16262,603.8,193.2,243.3,232.2,0.9802
739,344,27777,180.1,815.0,172.2,197.4,0.975
740,344,28763,155.0,194.3,210.8,200.3,0.9728
741,345,3483,537.7,780.4,267.8,222.7,0.9833
742,345,28763,137.9,186.5,206.7,197.6,0.977
743,345,27777,144.5,777.6,179.4,204.7,0.9759
744,345,16262,575.9,187.0,239.2,227.9,0.9725
745,346,3483,566.4,812.7,265.3,217.7,0.9827
746,346,16232,642.4,249.9,187.9,182.5,0.9762
747,346,27777,181.5,813.1,172.0,198.7,0.976
748,346,25367,139.8,54.0,340.9,503.0,0.9733
749,347,3483,539.2,777.7,266.6,223.3,0.9836
750,347,27777,146.3,776.4,179.0,205.1,0.9771
751,347,16232,615.1,240.1,183.5,182.2,0.976
752,347,25367,123.8,41.3,329.9,491.1,0.9686
753,349,3483,566.6,812.9,264.9,216.8,0.9815
754,349,27777,181.6,813.4,171.8,198.3,0.9768
755,349,34597,5.0,130.0,440.6,427.7,0.9725
756,349,35206,612.2,140.5,226.5,402.7,0.9673
757,352,5094,138.4,858.3,285.6,284.9,0.9802
758,352,22362,620.7,780.5,258.4,426.2,0.9748
759,352,19552,106.0,177.2,329.0,485.0,0.9663
760,352,2483,638.0,121.5,206.8,469.5,0.9576
761,355,12081,69.8,130.3,227.2,428.5,0.9768
762,355,5094,551.4,188.4,271.2,269.2,0.9747
763,355,2483,55.2,698.2,252.6,479.6,0.9733
764,355,23223,541.0,592.4,303.3,503.1,0.97
765,356,5094,105.7,797.7,278.2,279.3,0.9845
766,356,12081,642.0,688.8,237.5,450.5,0.9759
767,356,23223,94.7,111.0,303.3,500.5,0.9662
768,356,2483,627.8,30.6,244.3,481.6,0.9632
769,359,3483,562.7,814.3,265.7,217.4,0.9818
770,359,29667,631.3,163.2,220.6,215.6,0.9817
771,359,27777,178.9,811.8,171.6,198.0,0.9793
772,359,31885,79.0,45.9,370.2,528.8,0.9744
773,361,16262,645.5,287.3,241.4,233.4,0.9808
774,361,3351,429.5,881.1,189.7,190.3,0.9799
775,361,18147,212.9,166.4,208.2,415.2,0.9681
776,364,3351,406.9,855.4,191.2,192.7,0.9764
777,364,32310,585.7,165.8,244.0,343.4,0.976
778,364,35206,98.4,251.5,353.7,327.4,0.9743
779,372,3483,603.2,846.7,278.7,187.1,0.9792
780,372,25469,50.5,856.8,374.5,219.9,0.9783
781,372,16262,573.4,194.4,243.1,231.7,0.9728
782,372,34597,12.1,143.2,452.5,413.2,0.9715
783,374,3483,646.1,754.2,212.4,267.1,0.9809
784,374,29667,624.3,186.2,223.2,215.3,0.9795
785,374,25367,96.9,35.4,411.5,467.1,0.9772
786,374,20877,70.3,797.6,331.1,244.2,0.9765
787,379,31863,136.6,315.2,207.7,207.6,0.9837
788,379,3351,464.7,858.6,189.8,191.2,0.9731
789,379,16688,454.9,158.1,486.9,465.0,0.9709
790,380,3351,285.8,180.0,185.8,189.3,0.9779
791,380,31863,597.9,714.7,209.6,213.8,0.9778
792,380,16688,0.0,551.9,500.8,519.2,0.9751
793,382,3743,75.7,814.9,333.1,327.8,0.9798
794,382,5886,610.0,696.8,239.2,514.3,0.9778
795,382,12778,99.8,132.9,371.1,451.3,0.9654
796,382,2483,597.5,112.7,286.5,444.8,0.9639
797,384,3743,75.2,802.1,327.4,318.7,0.9806
798,384,5886,598.0,698.2,243.4,492.5,0.9729
799,384,2483,609.3,78.2,278.5,455.1,0.9699
800,384,12778,94.4,87.9,377.4,461.7,0.9696
801,387,3483,132.0,289.8,276.0,169.6,0.9841
802,387,20238,134.9,868.7,230.8,226.0,0.9781
803,387,31885,500.5,653.1,414.5,513.6,0.969
804,387,27653,671.3,255.2,219.2,198.3,0.9656
805,389,3483,623.6,719.5,209.8,269.4,0.9811
806,389,20877,85.8,725.7,332.1,240.7,0.9778
807,389,34597,27.0,124.7,444.1,424.6,0.9699
808,389,16262,600.6,186.2,238.7,228.7,0.9654
809,390,3483,649.9,751.0,210.5,267.2,0.979
810,390,16262,628.8,191.6,245.1,233.4,0.9783
811,390,34597,42.4,157.7,451.0,416.0,0.9777
812,390,20877,117.0,767.6,332.5,231.3,0.9757
813,392,21026,685.3,275.2,177.3,171.6,0.9826
814,392,33208,657.6,899.6,219.6,210.5,0.9753
815,392,16551,111.6,700.5,296.7,500.3,0.9729
816,392,1900,187.3,273.6,203.1,136.9,0.9728
817,393,33208,109.8,160.3,205.8,195.3,0.98
818,393,21026,91.5,832.1,181.4,180.1,0.9795
819,393,1900,582.0,866.5,211.1,143.1,0.975
820,393,16551,557.3,48.0,279.1,467.2,0.97
821,394,3483,124.4,273.1,271.6,187.6,0.9818
822,394,20238,138.9,849.6,232.4,225.2,0.9801
823,394,28763,604.3,855.2,223.4,215.4,0.9753
824,394,25469,573.0,232.1,375.8,217.5,0.9733
825,395,3483,603.3,846.7,278.3,187.4,0.9799
826,395,25469,50.6,857.8,373.3,219.1,0.9789
827,395,20238,618.6,195.9,225.0,216.4,0.9758
828,395,28763,171.8,209.1,213.1,201.6,0.9753
829,396,25469,11.0,812.3,382.6,221.6,0.9799
830,396,20238,590.6,191.3,220.1,212.3,0.9796
831,396,3483,576.4,811.1,279.4,191.6,0.9789
832,396,28763,153.6,200.8,210.1,198.8,0.9753
833,400,16548,603.4,124.9,231.7,224.8,0.981
834,400,33208,614.2,771.8,212.8,203.8,0.9797
835,400,1900,134.1,245.3,194.7,156.3,0.9786
836,400,33009,12.3,775.8,368.9,239.3,0.9768
837,401,33009,585.6,242.5,358.1,235.8,0.9799
838,401,33208,152.3,295.7,207.3,195.0,0.9794
839,401,16548,111.7,899.1,242.5,239.1,0.9786
840,401,1900,641.9,856.9,207.0,167.8,0.9786
841,404,3351,357.3,144.7,185.7,189.7,0.9779
842,404,18147,17.3,587.4,286.6,417.9,0.9762
843,404,35206,434.8,698.0,422.2,235.1,0.972
844,409,1900,135.8,243.8,189.3,164.8,0.9811
845,409,16551,5.1,730.1,470.0,319.3,0.9734
846,409,33009,517.2,792.8,382.8,210.3,0.9728
847,409,10224,539.6,130.2,374.4,279.4,0.9687
848,411,1900,645.6,852.8,201.2,176.8,0.9802
849,411,16551,498.2,199.2,451.6,310.2,0.973
850,411,33009,89.2,254.9,365.6,211.1,0.9713
851,411,10224,35.1,826.7,387.0,303.3,0.9712
852,412,5094,108.2,809.1,283.8,288.0,0.9818
853,412,12081,650.8,694.0,243.2,464.7,0.9795
854,412,19552,112.7,188.3,312.1,499.6,0.9669
855,412,2483,622.7,67.6,225.2,469.0,0.9628
856,413,5094,106.1,798.1,277.8,278.1,0.9864
857,413,12081,642.1,688.9,237.2,450.1,0.9761
858,413,19552,112.5,158.8,312.8,497.7,0.9703
859,413,2483,626.7,32.0,246.5,479.7,0.965
860,414,12081,70.6,130.2,226.1,428.0,0.9767
861,414,5094,551.6,189.1,270.5,268.3,0.9744
862,414,2483,52.6,698.2,256.4,479.3,0.9723
863,414,19552,520.4,552.8,307.5,493.3,0.9715
864,415,19861,127.3,865.2,220.1,166.9,0.9839
865,415,3483,600.9,868.1,259.0,229.5,0.98
866,415,16262,639.7,177.5,240.4,231.2,0.971
867,415,31885,97.1,90.5,324.5,546.6,0.9651
868,416,19861,92.2,826.7,226.3,175.7,0.9829
869,416,3483,574.0,835.1,262.1,232.0,0.975
870,416,31885,79.2,66.4,312.9,541.5,0.9676
871,416,16262,610.8,172.8,237.4,227.8,0.9615
872,417,19861,638.2,278.1,219.9,169.6,0.9816
873,417,3483,147.7,218.1,250.6,222.4,0.9754
874,417,31885,568.6,612.0,334.4,553.0,0.9667
875,417,16262,100.9,852.0,249.5,241.1,0.9655
876,419,27733,564.5,261.8,302.0,263.9,0.9847
877,419,3483,124.0,306.9,270.3,202.0,0.9812
878,419,20238,113.6,854.9,232.6,226.1,0.9773
879,419,25367,540.2,737.2,435.6,440.2,0.9726
880,420,27733,86.6,722.2,327.6,282.9,0.9833
881,420,20238,614.8,187.7,220.4,212.0,0.9793
882,420,3483,579.9,758.2,273.9,211.2,0.9784
883,420,25367,4.6,74.8,428.8,417.1,0.974
884,422,19861,639.4,278.4,220.7,169.6,0.9822
885,422,36637,96.7,907.0,273.9,164.9,0.9774
886,422,3483,149.2,217.4,250.4,221.5,0.9762
887,422,34597,561.5,697.0,347.7,516.8,0.9719
888,423,19861,90.4,826.2,226.8,176.2,0.9831
889,423,36637,591.2,194.1,259.0,154.9,0.9767
890,423,3483,571.8,836.0,261.6,232.6,0.9748
891,423,34597,82.7,16.1,330.9,494.9,0.9709
892,429,3483,608.5,790.2,274.0,208.4,0.9853
893,429,27733,131.4,776.0,311.7,276.7,0.9824
894,429,29667,668.5,179.4,225.6,213.5,0.9772
895,429,34597,71.6,155.6,486.6,353.2,0.9696
896,430,3544,182.7,199.8,202.7,197.7,0.98
897,430,4543,611.2,154.5,203.5,198.9,0.9798
898,430,33878,616.8,792.2,168.7,219.5,0.9736
899,430,16551,71.2,612.1,403.4,404.2,0.9714
900,431,3544,200.4,207.7,208.0,200.4,0.9815
901,431,4543,640.0,154.7,208.8,201.3,0.9759
902,431,16551,105.0,662.9,399.1,398.0,0.9734
903,431,33878,645.6,831.7,162.9,212.9,0.972
904,432,3544,584.8,859.3,213.4,211.9,0.9828
905,432,4543,133.1,904.1,213.8,213.0,0.9778
906,432,33878,194.2,256.3,159.3,215.1,0.9769
907,432,16551,491.9,228.9,394.2,386.1,0.9708
908,433,27733,87.1,721.9,326.7,282.1,0.9844
909,433,3483,579.9,758.2,273.9,210.3,0.9789
910,433,16232,620.3,179.3,187.1,180.4,0.9779
911,433,30308,93.3,106.1,351.3,421.6,0.9738
912,434,27733,564.5,262.6,300.8,262.8,0.9856
913,434,3483,124.7,306.9,270.1,201.5,0.9816
914,434,16232,141.3,892.1,198.5,192.3,0.9752
915,434,30308,531.6,695.2,369.0,443.2,0.9707
916,435,27733,124.2,769.5,312.6,274.4,0.9837
917,435,16232,647.9,185.3,193.1,178.3,0.9809
918,435,3483,607.9,791.1,272.8,208.8,0.9808
919,435,30308,107.0,119.9,369.5,436.7,0.9743
920,436,3483,603.3,846.4,278.5,187.1,0.9814
921,436,25469,50.7,856.6,373.5,219.6,0.98
922,436,20238,618.7,196.2,223.7,216.5,0.9769
923,436,31885,41.6,135.8,445.3,481.2,0.9632
924,443,4378,78.9,101.8,220.1,438.6,0.9768
925,443,25438,568.1,186.3,248.3,253.5,0.9768
926,443,2483,82.6,672.3,246.8,475.2,0.9735
927,443,22627,532.2,683.9,346.4,478.9,0.9668
928,444,4378,653.2,702.5,220.9,477.7,0.9785
929,444,25438,111.6,842.4,259.7,265.7,0.9767
930,444,22627,75.0,64.2,333.1,490.8,0.9638
931,444,2483,596.8,105.3,253.0,457.8,0.9585
932,449,3483,590.2,846.1,281.6,169.9,0.9793
933,449,34597,45.6,131.1,381.1,478.8,0.9728
934,449,27653,93.7,852.8,224.5,206.5,0.9693
935,449,16262,622.3,182.3,241.7,232.0,0.9689
936,452,1900,644.6,846.1,188.2,188.2,0.978
937,452,29451,513.5,243.5,405.9,221.6,0.9749
938,452,16551,139.2,637.0,310.0,486.5,0.9731
939,452,44199,175.7,234.1,196.8,259.5,0.9731
940,454,5094,561.7,195.1,274.0,267.9,0.9798
941,454,5886,125.1,84.6,234.3,475.6,0.9713
942,454,2483,104.5,703.5,228.9,484.4,0.9706
943,454,6192,496.1,588.8,296.4,525.4,0.9654
944,455,5094,95.6,795.0,277.9,275.3,0.982
945,455,5886,584.7,681.2,232.6,490.6,0.9722
946,455,2483,602.0,21.3,221.7,486.0,0.9669
947,455,6192,144.2,88.3,296.3,520.6,0.9609
948,456,5094,96.8,807.5,283.3,281.4,0.9805
949,456,5886,591.9,684.1,243.4,504.6,0.974
950,456,2483,594.8,49.3,212.9,486.0,0.9588
951,456,6192,144.1,121.8,291.4,521.1,0.9584
952,457,5094,134.8,832.6,277.6,277.1,0.9798
953,457,13395,631.6,676.7,231.9,495.3,0.9771
954,457,2483,638.4,64.5,217.6,484.4,0.9719
955,457,6192,111.0,156.6,280.3,532.1,0.9566
956,458,5094,136.2,844.6,283.3,284.6,0.9803
957,458,13395,639.2,673.8,245.3,518.0,0.972
958,458,2483,626.0,106.9,226.0,464.0,0.9664
959,458,6192,109.3,182.7,282.6,534.9,0.9526
960,459,5094,522.7,160.5,272.5,267.4,0.981
961,459,13395,78.8,82.8,235.4,485.5,0.9767
962,459,2483,81.6,660.3,215.9,488.1,0.9748
963,459,6192,552.3,516.0,267.6,530.5,0.9595
964,460,3743,492.3,127.1,311.8,301.2,0.9836
965,460,22362,81.8,119.5,259.3,388.4,0.9771
966,460,2483,94.6,660.3,204.9,491.6,0.9715
967,460,23223,509.6,585.0,292.5,505.6,0.9672
968,462,22362,607.5,736.7,274.7,418.3,0.9814
969,462,3743,124.1,838.4,330.1,332.6,0.9799
970,462,23223,134.3,149.4,294.7,505.6,0.9638
971,462,2483,627.4,103.6,204.5,468.1,0.9609
972,463,3483,130.6,290.2,276.3,169.7,0.9831
973,463,20238,133.2,869.5,232.4,226.2,0.9781
974,463,28763,621.1,873.2,222.9,213.4,0.9704
975,463,27653,669.6,254.8,219.8,198.7,0.9656
976,464,3483,563.8,810.5,284.9,176.1,0.9899
977,464,20238,595.6,174.3,219.5,211.5,0.9805
978,464,28763,138.1,185.0,207.7,197.9,0.9776
979,464,27653,64.3,812.3,223.9,209.2,0.968
980,465,20238,623.7,176.9,224.6,215.6,0.9804
981,465,3483,591.4,845.9,281.5,169.9,0.9799
982,465,27653,96.2,853.8,223.4,206.2,0.9742
983,465,28763,154.7,192.6,212.9,199.6,0.9731
984,468,25438,156.1,872.9,260.8,266.2,0.9808
985,468,22362,604.2,746.3,267.3,422.3,0.9741
986,468,23223,110.9,119.1,305.3,502.6,0.967
987,468,2483,601.6,116.7,201.2,467.5,0.96
988,469,27733,124.9,770.1,312.6,274.5,0.9833
989,469,3483,608.5,790.3,273.6,209.2,0.9803
990,469,28763,150.0,222.0,211.2,200.5,0.9736
991,469,35206,602.7,125.2,255.8,391.8,0.9697
992,472,33878,630.0,849.4,224.9,137.8,0.9792
993,472,16548,627.8,147.7,236.6,226.0,0.9786
994,472,3544,150.3,191.0,207.1,201.6,0.9783
995,472,6563,190.6,709.9,213.6,357.4,0.9754
996,474,3544,636.3,875.4,214.5,213.9,0.9828
997,474,16548,118.8,880.6,240.5,238.3,0.98
998,474,6563,591.9,238.0,207.4,337.1,0.9754
